room_type,city,review_season,number_of_reviews,review_scores_rating,accommodates,bathrooms,bedrooms,beds,actual_price,predicted_price_rf
Entire home/apt,NYC,fall,17,80.0,2,1.0,0.0,1.0,200.0000000903927,194.99665569312216
Private room,NYC,winter,11,98.0,2,1.0,1.0,1.0,84.99999995832314,54.30117053451936
Entire home/apt,Chicago,fall,1,96.0,4,1.0,1.0,1.0,549.0000002692678,141.62526392722032
Private room,Boston,fall,3,80.0,1,1.0,1.0,1.0,34.99999998287053,44.86561452848962
Entire home/apt,NYC,spring,4,100.0,5,1.0,2.0,2.0,219.99999992248053,169.96736684030697
Entire home/apt,LA,unknown,0,96.0,10,4.5,5.0,5.0,1194.999999563095,314.838144948857
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,83.34157649117797
Private room,NYC,fall,5,96.0,2,1.0,1.0,2.0,95.00000003794861,79.93148707394049
Entire home/apt,NYC,fall,2,100.0,4,2.0,2.0,3.0,226.99999989072148,417.1296144138864
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,80.00000002608947,71.09880006987457
Entire home/apt,SF,spring,11,98.0,5,1.0,2.0,2.0,375.00000001109606,188.13980799686775
Entire home/apt,LA,summer,3,87.0,2,1.0,1.0,1.0,67.99999998802473,84.64448265797112
Private room,NYC,fall,85,97.0,2,1.0,1.0,1.0,84.99999995832314,96.48050251773869
Private room,LA,winter,6,97.0,8,3.5,1.0,5.0,124.99999996221239,152.4789741155881
Private room,NYC,fall,90,93.0,2,1.0,1.0,1.0,57.00000000943065,69.85864207530796
Entire home/apt,LA,unknown,0,96.0,4,1.0,1.0,2.0,89.00000002383956,132.12776307713514
Private room,NYC,fall,9,98.0,2,1.0,1.0,1.0,49.9999999785927,87.95868427763887
Entire home/apt,LA,winter,2,100.0,2,1.0,0.0,1.0,49.9999999785927,71.80935672744033
Entire home/apt,NYC,unknown,0,96.0,4,1.0,1.0,2.0,250.00000003443836,183.85481295110014
Entire home/apt,LA,winter,1,100.0,2,1.0,1.0,2.0,149.99999998556166,77.11968260481058
Private room,NYC,summer,29,98.0,2,1.0,1.0,1.0,54.99999998721411,105.06267071232523
Entire home/apt,LA,spring,30,95.0,2,1.0,1.0,1.0,124.99999996221239,106.71878089417557
Entire home/apt,DC,summer,18,100.0,2,1.0,1.0,1.0,110.0000000228342,140.6923094960773
Private room,NYC,fall,37,99.0,2,1.0,1.0,1.0,59.00000000556254,98.09823015580314
Entire home/apt,LA,spring,28,98.0,3,1.0,1.0,1.0,108.9999999750233,120.29226651829751
Entire home/apt,NYC,winter,71,82.0,4,1.0,1.0,1.0,180.00000001976213,145.29621125799846
Entire home/apt,LA,spring,1,100.0,2,1.0,1.0,1.0,120.00000002615452,117.53286642159004
Private room,NYC,summer,6,100.0,1,1.0,1.0,1.0,78.99999996310534,73.14962628498368
Entire home/apt,DC,spring,54,94.0,3,1.0,1.0,1.0,149.99999998556166,103.97563573535268
Entire home/apt,LA,unknown,0,96.0,3,1.0,0.0,3.0,124.99999996221239,102.56699587998844
Private room,LA,summer,114,95.0,2,1.0,1.0,1.0,48.99999999457929,83.50100057507078
Private room,LA,unknown,0,96.0,2,1.0,1.0,2.0,49.9999999785927,86.96111127509441
Entire home/apt,LA,winter,11,96.0,3,1.0,1.0,1.0,138.99999998183378,118.04397072314885
Entire home/apt,Boston,spring,32,89.0,2,1.0,1.0,1.0,137.99999997830577,145.8318495469598
Private room,NYC,summer,65,93.0,2,2.0,1.0,1.0,118.99999998672803,67.63175056455195
Entire home/apt,Chicago,spring,8,98.0,5,2.0,2.0,2.0,399.00000004394434,189.53827994202496
Private room,NYC,fall,8,90.0,2,1.0,1.0,1.0,54.99999998721411,74.40498298157056
Entire home/apt,DC,winter,2,100.0,6,1.0,2.0,3.0,110.0000000228342,268.82795449793036
Entire home/apt,LA,fall,22,78.0,6,2.0,2.0,7.0,159.99999996258774,175.6921223907187
Private room,LA,summer,32,82.0,4,1.0,1.0,2.0,48.99999999457929,56.84329586619677
Entire home/apt,NYC,unknown,6,96.0,4,1.0,1.0,1.0,279.99999995261004,149.1501099696275
Entire home/apt,LA,fall,43,95.0,4,1.0,1.0,1.0,124.99999996221239,115.44774529154013
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,110.0000000228342,153.75885545520762
Private room,NYC,fall,14,80.0,1,1.0,1.0,1.0,54.99999998721411,66.50336063901848
Private room,LA,winter,7,100.0,2,1.0,1.0,1.0,100.00000000119083,66.54220430016761
Entire home/apt,LA,unknown,0,96.0,8,2.0,3.0,3.0,318.0000000699038,243.64432957640526
Entire home/apt,LA,spring,21,86.0,5,2.0,2.0,2.0,103.99999998529726,140.24980806434056
Private room,Boston,fall,52,98.0,2,0.0,1.0,1.0,69.99999999654486,83.09134863855377
Entire home/apt,NYC,winter,35,96.0,7,1.0,3.0,5.0,180.99999995188546,228.99847949216792
Entire home/apt,NYC,fall,60,95.0,4,1.0,1.0,2.0,149.99999998556166,131.25106829774495
Entire home/apt,NYC,unknown,0,96.0,3,1.0,1.0,1.0,200.0000000903927,176.42542866769247
Private room,SF,fall,149,96.0,2,1.0,1.0,1.0,78.99999996310534,93.61192150738447
Entire home/apt,NYC,summer,25,98.0,3,1.0,1.0,1.0,128.99999995334434,178.98199420113096
Private room,NYC,fall,2,100.0,1,1.0,1.0,1.0,80.00000002608947,69.11417879034619
Entire home/apt,NYC,fall,49,98.0,3,1.0,2.0,2.0,120.00000002615452,178.6089846431886
Entire home/apt,SF,summer,13,92.0,3,1.0,1.0,1.0,200.0000000903927,183.6079940483107
Private room,NYC,fall,38,95.0,2,1.5,1.0,1.0,129.99999994077427,54.457700127303035
Private room,DC,unknown,0,96.0,2,1.0,1.0,1.0,349.99999983078936,134.80919460157043
Private room,Boston,unknown,0,96.0,1,2.5,1.0,1.0,53.00000002373755,47.23592731705271
Entire home/apt,NYC,summer,16,91.0,5,1.0,1.0,3.0,128.99999995334434,182.12044811836162
Private room,LA,summer,68,96.0,2,1.0,1.0,1.0,75.00000003477669,61.22147713659601
Private room,LA,summer,1,100.0,3,1.5,1.0,1.0,117.99999994505158,90.39828904475331
Private room,LA,summer,2,100.0,2,1.0,1.0,2.0,80.00000002608947,78.54824775145482
Private room,LA,spring,39,84.0,2,3.0,1.0,2.0,95.00000003794861,56.627331955369144
Entire home/apt,SF,summer,17,99.0,5,1.0,3.0,3.0,245.0000001115418,262.31938577414036
Entire home/apt,NYC,fall,2,100.0,4,1.0,1.0,2.0,129.99999994077427,175.11561634013106
Entire home/apt,NYC,spring,68,94.0,5,1.0,1.0,2.0,122.00000003254267,185.44363400473577
Entire home/apt,LA,unknown,0,96.0,4,1.0,2.0,2.0,149.00000000812653,174.72845625425273
Entire home/apt,Chicago,spring,2,70.0,2,1.0,0.0,1.0,114.99999995822628,70.5472922800798
Private room,NYC,summer,4,100.0,4,1.0,2.0,2.0,100.00000000119083,116.49565174809118
Private room,NYC,fall,1,20.0,1,1.0,1.0,1.0,100.00000000119083,82.46475908209243
Private room,SF,fall,3,93.0,1,5.0,1.0,1.0,92.99999998574722,74.02845122291104
Entire home/apt,NYC,spring,20,85.0,2,1.0,1.0,1.0,1999.0000009987004,133.21647660073248
Private room,LA,unknown,0,96.0,3,1.0,1.0,2.0,59.00000000556254,85.1061588508961
Private room,NYC,summer,17,88.0,3,2.0,1.0,2.0,75.00000003477669,56.98244744442875
Private room,NYC,summer,11,96.0,2,2.0,1.0,1.0,49.9999999785927,93.23084859860208
Entire home/apt,LA,summer,98,86.0,2,1.0,1.0,1.0,84.99999995832314,96.55519055701454
Entire home/apt,LA,summer,1,80.0,2,1.0,0.0,1.0,89.99999997027618,85.98242665054175
Entire home/apt,LA,spring,1,100.0,7,2.0,2.0,4.0,180.00000001976213,222.37261486867726
Entire home/apt,NYC,winter,26,94.0,3,1.0,1.0,1.0,98.00000003228399,89.94043049783008
Entire home/apt,SF,fall,2,100.0,2,1.0,1.0,1.0,250.00000003443836,218.7373494800236
Private room,NYC,summer,16,98.0,2,1.0,1.0,1.0,98.99999998667556,113.27330725890981
Entire home/apt,NYC,winter,30,94.0,8,1.0,3.0,3.0,324.9999998928354,254.62538252419606
Entire home/apt,SF,summer,11,100.0,2,1.0,0.0,1.0,250.00000003443836,142.56677058572174
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,149.99999998556166,161.84812990369352
Entire home/apt,LA,fall,11,96.0,3,1.0,1.0,1.0,199.000000054826,118.15624031931648
Private room,LA,winter,12,98.0,3,1.5,1.0,1.0,98.99999998667556,73.98970517041948
Entire home/apt,LA,spring,43,98.0,6,2.0,2.0,3.0,209.00000000735443,222.01903558839845
Private room,NYC,fall,5,80.0,2,2.0,1.0,1.0,67.99999998802473,92.24906162977801
Entire home/apt,LA,unknown,0,96.0,3,1.0,1.0,2.0,184.99999998551,129.27888958956868
Entire home/apt,Chicago,winter,8,100.0,4,1.0,1.0,2.0,114.99999995822628,114.98112630356871
Entire home/apt,DC,fall,2,100.0,5,2.0,2.0,3.0,279.99999995261004,185.13418030766522
Entire home/apt,LA,winter,7,100.0,2,1.0,0.0,1.0,200.0000000903927,132.87841869995347
Entire home/apt,NYC,spring,16,96.0,2,1.0,1.0,1.0,149.99999998556166,152.523909231889
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,44.00000000359651,83.34157649117797
Entire home/apt,LA,unknown,0,96.0,3,1.0,1.0,1.0,158.99999996498315,136.363223784748
Entire home/apt,NYC,unknown,0,96.0,6,1.0,2.0,2.0,275.0000000916929,222.15734856972776
Private room,LA,unknown,0,96.0,1,2.0,1.0,1.0,49.9999999785927,68.42481345959051
Entire home/apt,LA,spring,50,97.0,2,1.0,1.0,1.0,149.99999998556166,159.73835967362623
Private room,LA,summer,24,96.0,1,1.0,1.0,1.0,49.9999999785927,60.24055903009679
Entire home/apt,NYC,fall,3,93.0,2,1.0,1.0,1.0,195.0000000850693,182.41935620138344
Shared room,LA,spring,1,100.0,1,2.0,1.0,1.0,38.00000001039734,25.99877650986747
Private room,NYC,unknown,0,96.0,1,1.0,0.0,1.0,45.000000010335604,73.70147561531584
Entire home/apt,DC,unknown,0,96.0,4,2.0,2.0,2.0,300.0000001031396,451.9058882746779
Private room,LA,fall,38,88.0,2,1.0,1.0,1.0,65.00000000678362,43.57599521093795
Entire home/apt,SF,spring,3,93.0,6,2.5,4.0,5.0,375.00000001109606,311.36719178055006
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,47.000000013627236,83.34157649117797
Entire home/apt,NYC,summer,24,90.0,3,1.0,1.0,1.0,114.99999995822628,134.5779274772062
Entire home/apt,Chicago,summer,63,99.0,2,1.0,1.0,1.0,120.00000002615452,109.28090820772708
Entire home/apt,LA,summer,77,94.0,4,1.0,1.0,1.0,108.9999999750233,119.87645775676035
Entire home/apt,LA,winter,1,100.0,2,1.0,1.0,1.0,98.99999998667556,103.29081284358185
Private room,NYC,spring,4,100.0,1,1.0,1.0,1.0,98.99999998667556,57.74192376358309
Entire home/apt,DC,spring,74,93.0,6,1.0,1.0,3.0,195.0000000850693,147.6026243326775
Entire home/apt,DC,fall,39,96.0,4,1.0,1.0,1.0,129.99999994077427,146.84332220027233
Entire home/apt,Chicago,spring,3,100.0,7,2.5,3.0,2.0,288.999999967507,240.31977057242935
Shared room,LA,fall,36,93.0,1,2.0,1.0,1.0,23.999999991649307,35.87765803524812
Private room,NYC,fall,34,99.0,2,1.0,1.0,1.0,77.00000001126634,105.91379805038149
Private room,Chicago,spring,1,100.0,2,2.0,1.0,1.0,44.00000000359651,59.58990517485278
Private room,NYC,fall,28,96.0,1,1.0,1.0,1.0,80.00000002608947,63.2101939937867
Entire home/apt,NYC,winter,21,96.0,2,1.0,1.0,1.0,165.00000001640424,125.64083858021769
Entire home/apt,LA,fall,1,100.0,2,1.0,0.0,1.0,248.9999998842878,94.82237381292704
Private room,LA,fall,5,100.0,2,1.0,1.0,1.0,65.00000000678362,62.288082498653914
Private room,LA,fall,1,80.0,2,2.0,1.0,1.0,84.99999995832314,73.27461655482449
Entire home/apt,NYC,summer,13,77.0,3,1.0,1.0,1.0,54.99999998721411,103.69163270292465
Private room,NYC,spring,27,86.0,2,1.0,0.0,1.0,69.99999999654486,68.09480542833121
Private room,LA,winter,3,100.0,2,1.0,1.0,1.0,75.00000003477669,78.31025900672194
Private room,LA,spring,4,100.0,2,1.0,1.0,1.0,49.9999999785927,72.93099487510065
Entire home/apt,NYC,summer,161,93.0,2,1.0,1.0,1.0,110.0000000228342,147.42748416782126
Entire home/apt,LA,summer,9,100.0,3,1.0,2.0,2.0,169.9999999914555,172.38754408005062
Private room,LA,spring,18,99.0,2,1.0,1.0,1.0,48.00000000442124,62.382412394600856
Entire home/apt,NYC,summer,1,100.0,3,1.0,1.0,1.0,67.99999998802473,162.34050752858187
Private room,LA,spring,2,100.0,2,1.0,1.0,1.0,54.99999998721411,65.65865819167546
Entire home/apt,LA,winter,29,98.0,7,3.0,3.0,3.0,188.99999998872752,486.28492437942487
Entire home/apt,SF,summer,3,100.0,2,1.0,1.0,1.0,195.0000000850693,136.8003642649227
Entire home/apt,NYC,unknown,0,96.0,4,2.0,2.0,2.0,300.0000001031396,325.2202821353427
Entire home/apt,Chicago,fall,7,80.0,2,1.0,1.0,1.0,65.00000000678362,90.99601884374522
Entire home/apt,LA,unknown,0,96.0,12,2.0,6.0,6.0,1249.999999629566,501.77460875336294
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,120.00000002615452,125.32649207881855
Private room,NYC,spring,10,93.0,2,1.0,1.0,1.0,98.99999998667556,74.92325324272255
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,89.99999997027618,71.09880006987457
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,75.00000003477669,71.09880006987457
Entire home/apt,DC,spring,4,90.0,4,1.0,1.0,2.0,250.00000003443836,116.08321129570814
Entire home/apt,LA,fall,29,98.0,3,1.0,1.0,1.0,120.00000002615452,122.7863648637893
Entire home/apt,NYC,fall,96,94.0,4,1.0,2.0,2.0,159.99999996258774,207.87721490265238
Entire home/apt,LA,spring,1,100.0,2,2.5,2.0,2.0,254.99999995960124,224.33694728795433
Entire home/apt,NYC,unknown,0,96.0,6,1.0,3.0,3.0,250.00000003443836,324.4535626691493
Entire home/apt,DC,unknown,0,96.0,4,2.0,2.0,2.0,1000.0000000178628,451.9058882746779
Private room,NYC,fall,8,91.0,1,1.0,1.0,1.0,69.99999999654486,81.33364423600865
Entire home/apt,LA,summer,53,96.0,4,1.0,1.0,2.0,161.99999996235374,117.36316714613278
Entire home/apt,Chicago,fall,76,99.0,4,1.0,2.0,2.0,134.99999994081202,157.39142304914063
Private room,NYC,spring,2,100.0,2,1.0,1.0,1.0,63.99999997698101,81.26797078359552
Private room,LA,winter,50,97.0,1,1.0,1.0,1.0,75.00000003477669,62.222784583111725
Private room,LA,fall,29,97.0,2,1.0,1.0,1.0,47.000000013627236,59.98912334472279
Entire home/apt,NYC,fall,256,98.0,4,1.0,1.0,2.0,175.00000001338503,165.7738513829989
Entire home/apt,Chicago,summer,30,95.0,5,1.0,2.0,5.0,100.00000000119083,128.69521939414054
Entire home/apt,SF,fall,31,99.0,2,1.0,1.0,1.0,300.0000001031396,212.73684925595956
Private room,LA,winter,14,85.0,3,2.0,1.0,1.0,49.9999999785927,43.53791273301022
Entire home/apt,LA,winter,16,90.0,4,1.0,2.0,2.0,200.0000000903927,140.21181627905756
Private room,SF,unknown,0,96.0,2,1.0,1.0,1.0,184.99999998551,141.09331644912564
Entire home/apt,NYC,summer,2,100.0,4,2.0,2.0,2.0,128.99999995334434,211.4018218501676
Private room,NYC,fall,19,97.0,2,1.0,1.0,1.0,155.00000001251678,51.63086552061457
Shared room,NYC,unknown,0,96.0,4,1.0,1.0,2.0,30.000000010135334,154.58444627928745
Entire home/apt,NYC,spring,18,89.0,10,2.0,4.0,10.0,349.99999983078936,321.69843468399705
Entire home/apt,Boston,winter,125,85.0,6,2.0,2.0,3.0,300.0000001031396,182.39122160746047
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,97.00000004817184,83.34157649117797
Private room,LA,summer,4,80.0,1,0.0,1.0,1.0,34.99999998287053,38.91255157202628
Private room,LA,spring,1,100.0,2,1.0,1.0,1.0,69.99999999654486,73.93664076787891
Entire home/apt,Boston,fall,53,94.0,2,1.0,0.0,0.0,108.9999999750233,173.4531103438516
Private room,NYC,summer,7,91.0,2,1.0,1.0,1.0,56.00000001483164,69.20338144506378
Entire home/apt,SF,summer,1,100.0,7,2.0,3.0,5.0,489.99999994871064,214.56077631934787
Entire home/apt,NYC,summer,2,100.0,2,1.0,1.0,1.0,104.99999998346007,145.33197611004053
Private room,NYC,fall,8,98.0,2,1.0,1.0,1.0,41.99999998809853,100.77284641953574
Entire home/apt,DC,unknown,0,96.0,4,1.0,0.0,3.0,800.0000002656583,166.60144834880603
Entire home/apt,NYC,summer,27,90.0,4,1.0,3.0,3.0,169.9999999914555,202.40237636941686
Private room,NYC,fall,3,100.0,2,1.0,1.0,1.0,175.00000001338503,74.68301218423167
Private room,NYC,winter,3,100.0,1,1.0,1.0,1.0,49.9999999785927,51.54102435633981
Private room,LA,spring,11,84.0,4,1.0,1.0,2.0,69.00000002778908,66.21745089433121
Entire home/apt,NYC,winter,31,94.0,2,1.0,1.0,1.0,159.99999996258774,125.6755965913638
Private room,Chicago,spring,4,100.0,2,1.0,1.0,2.0,49.9999999785927,63.31278277414897
Private room,NYC,summer,4,95.0,2,1.5,1.0,1.0,89.99999997027618,64.73085354026263
Private room,NYC,fall,4,100.0,2,1.0,1.0,1.0,80.00000002608947,83.37165184770905
Entire home/apt,Boston,spring,15,87.0,6,2.0,4.0,4.0,144.00000006105594,301.93977368812796
Entire home/apt,SF,winter,2,100.0,6,2.0,3.0,4.0,275.0000000916929,235.6713467046709
Private room,Chicago,spring,155,90.0,3,1.0,1.0,1.0,54.99999998721411,42.7601147899366
Entire home/apt,LA,winter,24,93.0,2,1.0,1.0,1.0,165.00000001640424,104.02771540750464
Private room,NYC,fall,1,80.0,2,1.0,1.0,1.0,77.00000001126634,82.54844834658745
Shared room,SF,winter,111,96.0,1,2.0,1.0,1.0,32.999999984606156,46.6409486475542
Entire home/apt,SF,winter,3,100.0,4,1.0,2.0,3.0,300.0000001031396,315.7374920604165
Entire home/apt,NYC,spring,14,98.0,4,1.0,1.0,1.0,199.000000054826,189.07856347487694
Private room,NYC,summer,1,80.0,1,1.0,1.0,1.0,34.99999998287053,58.09429366410301
Entire home/apt,LA,winter,7,97.0,5,2.0,3.0,3.0,250.00000003443836,307.5444395821753
Entire home/apt,NYC,summer,9,100.0,3,1.0,0.0,1.0,395.00000003905694,151.64973060898905
Entire home/apt,NYC,winter,29,97.0,4,1.0,1.0,2.0,124.99999996221239,133.63475492155695
Entire home/apt,NYC,spring,25,92.0,2,1.0,1.0,1.0,95.00000003794861,126.5413580440055
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,124.99999996221239,71.09880006987457
Entire home/apt,NYC,summer,10,95.0,3,1.0,0.0,1.0,180.00000001976213,150.9529603005938
Entire home/apt,Chicago,spring,11,96.0,3,1.0,1.0,1.0,144.99999993901676,141.67741666685623
Private room,LA,spring,45,97.0,2,3.0,1.0,1.0,106.99999995057601,84.7232983507836
Shared room,LA,fall,10,91.0,1,1.0,1.0,2.0,39.99999999544254,31.788309480427706
Private room,Boston,unknown,0,96.0,2,1.5,1.0,1.0,89.99999997027618,154.5167725661767
Entire home/apt,NYC,fall,28,97.0,2,1.0,0.0,1.0,149.99999998556166,164.30338092188646
Entire home/apt,LA,winter,22,99.0,2,1.0,1.0,1.0,118.99999998672803,115.61506628495866
Entire home/apt,LA,unknown,0,96.0,3,1.0,1.0,2.0,118.99999998672803,129.27888958956868
Private room,LA,spring,13,97.0,2,1.5,1.0,1.0,54.000000023529196,83.37340341568144
Entire home/apt,NYC,summer,64,93.0,13,2.5,4.0,9.0,149.99999998556166,399.1056263739848
Private room,LA,spring,1,100.0,2,1.0,1.0,1.0,89.00000002383956,73.93664076787891
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,80.00000002608947,71.09880006987457
Entire home/apt,NYC,fall,18,96.0,2,1.0,2.0,2.0,200.0000000903927,154.61473703924366
Shared room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,200.0000000903927,66.78613415987343
Entire home/apt,LA,summer,4,80.0,6,1.0,2.0,3.0,128.99999995334434,175.7393643605188
Private room,NYC,fall,26,96.0,2,1.0,1.0,1.0,69.99999999654486,86.41536140123779
Private room,DC,winter,1,96.0,2,1.0,1.0,1.0,56.00000001483164,80.32021934106739
Entire home/apt,LA,unknown,0,96.0,3,1.0,1.0,1.0,140.00000005469744,136.363223784748
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,100.00000000119083,71.09880006987457
Entire home/apt,NYC,summer,6,100.0,4,1.0,1.0,2.0,375.00000001109606,105.45019151243487
Private room,NYC,summer,6,96.0,2,1.0,1.0,1.0,100.00000000119083,87.13318605649442
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,83.34157649117797
Entire home/apt,NYC,winter,7,94.0,4,1.0,2.0,2.0,128.00000001028897,168.9056921929425
Entire home/apt,LA,winter,21,86.0,4,1.0,1.0,1.0,89.00000002383956,130.2457299626597
Entire home/apt,NYC,summer,2,90.0,4,1.0,2.0,2.0,195.0000000850693,164.92136771703738
Entire home/apt,NYC,spring,6,100.0,4,1.0,2.0,2.0,100.00000000119083,202.38509376830066
Private room,NYC,fall,4,95.0,2,1.0,0.0,1.0,120.00000002615452,70.73622037574914
Entire home/apt,SF,fall,1,100.0,2,1.0,1.0,1.0,149.99999998556166,186.1503403621078
Entire home/apt,SF,fall,23,97.0,4,1.0,1.0,2.0,189.99999996950768,196.48347857386207
Entire home/apt,Chicago,spring,2,90.0,8,2.0,4.0,4.0,155.00000001251678,228.71068932788657
Private room,NYC,spring,8,94.0,2,1.0,1.0,2.0,62.999999975333466,90.39619466604647
Entire home/apt,NYC,fall,7,90.0,4,1.0,2.0,2.0,315.0000000549257,249.30391574857867
Entire home/apt,Boston,fall,15,81.0,8,2.0,3.0,5.0,450.0000001060356,278.26529947495135
Private room,NYC,fall,1,100.0,2,1.0,1.0,1.0,149.99999998556166,79.89477794387895
Private room,NYC,fall,16,99.0,2,1.0,1.0,1.0,149.99999998556166,86.02615802947334
Private room,LA,spring,10,96.0,3,1.0,1.0,1.0,84.99999995832314,84.76659269807952
Entire home/apt,Chicago,summer,18,87.0,8,1.0,3.0,4.0,78.99999996310534,126.75771222793358
Private room,LA,summer,10,98.0,2,1.0,1.0,1.0,100.00000000119083,75.61137677443499
Private room,LA,summer,391,93.0,1,1.5,1.0,1.0,83.00000001688237,52.158982616687474
Entire home/apt,LA,spring,3,100.0,2,1.0,0.0,1.0,199.000000054826,110.7769145948245
Private room,NYC,fall,95,82.0,3,1.0,1.0,1.0,45.000000010335604,65.24053278836637
Entire home/apt,NYC,fall,35,98.0,4,1.0,0.0,3.0,98.99999998667556,142.81124490366358
Shared room,NYC,winter,24,99.0,2,1.0,1.0,1.0,48.00000000442124,51.07009598873153
Private room,SF,fall,5,96.0,3,1.0,1.0,2.0,113.00000003250547,107.72540686091934
Entire home/apt,LA,fall,12,95.0,4,2.0,2.0,2.0,199.000000054826,193.1551167402405
Entire home/apt,LA,fall,1,100.0,4,1.0,1.0,1.0,114.99999995822628,123.20338459855671
Private room,SF,spring,1,100.0,2,1.0,1.0,1.0,200.0000000903927,100.36221287324975
Entire home/apt,LA,summer,2,100.0,2,2.0,1.0,1.0,300.0000001031396,235.5473710099387
Entire home/apt,LA,unknown,0,96.0,2,1.0,0.0,1.0,49.9999999785927,107.21987442305937
Entire home/apt,NYC,unknown,0,96.0,1,1.0,1.0,2.0,95.00000003794861,132.52318059149115
Private room,LA,fall,2,100.0,5,2.0,1.0,4.0,140.00000005469744,102.61071735338365
Shared room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,132.99999997050682,66.78613415987343
